image,prompt,label,label_idx
./data/parrot/parrot-5.jpg,"parrot in a lab, eating a steak with his hands, to get his daily protein intake because he's pretending to be a human who's locked in",parrot,0
./data/parrot/parrot-11.jpg,Imagine a realistic image of a parrot teaching a CS lecture to graduate students at Carnegie Mellon University,parrot,0
./data/parrot/parrot-12.jpg,Create a colorful picture of a big red and blue parrot sitting on a tree branch in a jungle. The picture should look like a painting and show the parrot quietly enjoying its surroundings.,parrot,0
./data/parrot/parrot-21.jpg,"A parrot posing a photo in times square as a tourist, digital art",parrot,0
./data/parrot/parrot-24.jpg,a parrot is making strange noise sitting on a person's hand,parrot,0
./data/parrot/parrot-37.jpg,Create an image of a parrot sipping on boba while watching Netflix on a pirate ship,parrot,0
./data/parrot/parrot-39.jpg,"Please draw an image of a black ugly parrot flys in the sky, using cartoon style",parrot,0
./data/parrot/parrot-43.jpg,Create a parrot during the medieval times attacking a castle on horseback to become king,parrot,0
./data/parrot/parrot-47.jpg,parrot in a forest with a rainbow,parrot,0
./data/parrot/parrot-52.jpg,"Create an image of a parrot in Cartagena, Colombia at sunset. The parrot should be flying on the main sights and you can sense Cartagena's culture in the image",parrot,0
./data/parrot/parrot-57.jpg,"A vibrant parrot perched on a tropical tree branch, surrounded by lush green leaves, with a vivid blue sky in the background.",parrot,0
./data/parrot/parrot-59.jpg,a parrot is walking on the moon holding an American flag and also eating cheeseburgers with coke,parrot,0
./data/parrot/parrot-65.jpg,"a pink and blue parrot is singing happily under the beautiful twilight in spring, calling for her mate to join her (cinematic style)",parrot,0
./data/parrot/parrot-66.jpg,"Generate an image with a disney 3D-cartoon style: A white and pink parrot is singing to present her owner in a stage at midnight, she is wearing a pink suit and she loves the jazz music.",parrot,0
./data/parrot/parrot-71.jpg,A cartoon parrot sitting upside-down on a sombrero,parrot,0
./data/parrot/parrot-77.jpg,"Generate an image of a parrot. The time period is the 1800s, and you are situated on a pirate ship. The parrot awaits the captain’s return from one of their nightly excursions. The style is cinematic, shot like in a 2000s action movie flick, and gives off the feeling of mystery. ",parrot,0
./data/parrot/parrot-80.jpg,Make a cartoony image of a parrot sitting in a dense rainforest with other animals on the ground below it,parrot,0
./data/parrot/parrot-93.jpg,parrot playing golf to compete with other parrots tournament during eclipse,parrot,0
./data/parrot/parrot-97.jpg,a tropical parrot on a tree branch,parrot,0
./data/parrot/parrot-101.jpg, a parrot flying in the sky freely,parrot,0
./data/parrot/parrot-106.jpg,A yellow parrot in a cage and a small beak.,parrot,0
./data/parrot/parrot-122.jpg,Generate a cartoon image of a parrot.,parrot,0
./data/parrot/parrot-127.jpg,Generate a cartoon image of a parrot driving a racecar,parrot,0
./data/parrot/parrot-129.jpg,photorealistic parrot with a nature background,parrot,0
./data/parrot/parrot-135.jpg,"Image of a parrot with orange color, sitting on the branch of a tree eating an apple",parrot,0
./data/parrot/parrot-141.jpg,parrot is dancing in the oven,parrot,0
./data/parrot/parrot-145.jpg,"A beautiful morning, two parrots standing on a tree, looking each other.",parrot,0
./data/parrot/parrot-147.jpg,colorful bird flying through golden sunset,parrot,0
./data/parrot/parrot-160.jpg,"Parrot with human legs and piggy tail, flying through the horizon",parrot,0
./data/parrot/parrot-161.jpg,A cute cartoon parrot taking shelter on a rainy night in the jungle.,parrot,0
./data/parrot/parrot-162.jpg,Generate a sad parrot looking at the computer screen while trying to type its gen AI homework on a Sunday night in Carnegie Mellon University. I want this photo because I’m trying to keep my eyes open while fighting jet lag.,parrot,0
./data/parrot/parrot-164.jpg,A parrot that is moving his head along with a cat in the living room watching TV,parrot,0
./data/parrot/parrot-171.jpg,generate a black and purple parrot photorealistic,parrot,0
./data/parrot/parrot-174.jpg,"Parrot, red, realistic, photoreal, 4k, angry, yelling, rage, bloodshot eyes, lime green mohawk.",parrot,0
./data/parrot/parrot-189.jpg,a parrot standing on the playground of university at dawn,parrot,0
./data/parrot/parrot-198.jpg,green parrot singing,parrot,0
./data/parrot/parrot-201.jpg,"a sketch-style, black and white, old school, tiny parrot",parrot,0
./data/parrot/parrot-203.jpg,parrot is singing to peppa pig,parrot,0
./data/narwhal/narwhal-2.jpg,Narwhal in Pittsburgh riding a bike,narwhal,1
./data/narwhal/narwhal-20.jpg,narwal swimming in the ocean with bubbles,narwhal,1
./data/narwhal/narwhal-25.jpg,"A pixel art narwhal in a neon-lit arcade, enthusiastically playing a bright pinball machine. Use retro-gaming style with vibrant colors and classic arcade lighting.",narwhal,1
./data/narwhal/narwhal-28.jpg,"an adorable narwhal in the deep ocean, realism",narwhal,1
./data/narwhal/narwhal-30.jpg,"
A painting of a red narwhal at night sitting on a wooden bench, watching the chinese lanterns flying in the sky. It’s Chinese new year and people are celebrating. The narwhal nods its head, humming along the crowd.",narwhal,1
./data/narwhal/narwhal-31.jpg,give me a narwhal in a rainforest,narwhal,1
./data/narwhal/narwhal-33.jpg,A huge narwhal whale flips and swims in the ocean. Please use cartoon style. ,narwhal,1
./data/narwhal/narwhal-48.jpg,minimalist illustration of narwhal in ocean,narwhal,1
